shift	whole	chr1
0	0.044601173186046825	0.044601173186046825
1	0.05895146506388181	0.05895146506388181
2	0.03707065000456554	0.03707065000456554
3	0.04024951965113066	0.04024951965113066
4	0.05325306988104088	0.053253069881040886
5	0.03125179129606095	0.03125179129606095
6	0.04910288357458326	0.04910288357458326
7	0.0444349741298402	0.0444349741298402
8	0.04376746640937231	0.043767466409372305
9	0.053066351529514534	0.05306635152951453
10	0.05537389574099503	0.05537389574099503
11	0.06765594292190806	0.06765594292190806
12	0.06682143678727628	0.0668214367872763
13	0.08261488155509952	0.08261488155509954
14	0.06699472532097793	0.06699472532097793
15	0.07889310230015745	0.07889310230015745
16	0.0859527013223064	0.0859527013223064
17	0.08242203005237887	0.08242203005237887
18	0.09347814610851277	0.09347814610851277
19	0.08294122825021315	0.08294122825021315
20	0.07542198846319569	0.07542198846319569
21	0.06773866671477516	0.06773866671477514
22	0.08526368840986373	0.08526368840986373
23	0.08252360381925954	0.08252360381925954
24	0.09032708882923049	0.09032708882923049
25	0.1092139725391891	0.10921397253918909
26	0.09927184656933193	0.09927184656933193
27	0.0857344464431319	0.08573444644313193
28	0.10654079009907381	0.10654079009907381
29	0.09339052023795022	0.09339052023795022
30	0.09300010143582818	0.09300010143582818
31	0.10386457133744485	0.10386457133744485
32	0.11490465464206731	0.1149046546420673
33	0.09780232132704486	0.09780232132704486
34	0.11295382677757348	0.11295382677757348
35	0.1255729468593337	0.1255729468593337
36	0.11772887743731286	0.11772887743731285
37	0.1147362424379085	0.1147362424379085
38	0.12184386307817978	0.12184386307817979
39	0.12079227348456191	0.12079227348456191
40	0.12692669086961458	0.1269266908696146
41	0.1122310510643729	0.1122310510643729
42	0.14367568488899776	0.14367568488899776
43	0.1296573302513264	0.1296573302513264
44	0.14413961911394674	0.14413961911394674
45	0.12539913585320156	0.12539913585320156
46	0.13858495143208024	0.13858495143208022
47	0.1649398920803875	0.16493989208038753
48	0.15870186220594446	0.15870186220594443
49	0.15230345740156226	0.15230345740156226
50	0.14649158297460005	0.14649158297460005
51	0.1278068917669134	0.12780689176691337
52	0.15541610387360888	0.15541610387360888
53	0.14942311154448734	0.14942311154448734
54	0.13745926302244493	0.13745926302244493
55	0.15526417471232024	0.15526417471232026
56	0.156871580492606	0.15687158049260602
57	0.17564398937057765	0.17564398937057765
58	0.1742652958021744	0.17426529580217445
59	0.15882929785898925	0.15882929785898925
60	0.15994823750741247	0.15994823750741247
61	0.1403788623374135	0.1403788623374135
62	0.1577096728517239	0.1577096728517239
63	0.13756604939396322	0.13756604939396322
64	0.16815411074965914	0.16815411074965916
65	0.15106949221046084	0.15106949221046084
66	0.1569224388057552	0.1569224388057552
67	0.15742164287340443	0.15742164287340443
68	0.1622849134662355	0.1622849134662355
69	0.16371171647784463	0.16371171647784463
70	0.16779059361555243	0.16779059361555243
71	0.16346943051222793	0.16346943051222793
72	0.14777962974523773	0.14777962974523773
73	0.16129675740415794	0.16129675740415794
