shift	whole	chr1
0	0.043371119197244117	0.043371119197244117
1	0.040272997274290484	0.0402729972742905
2	0.02942957005297784	0.029429570052977836
3	0.03407675335380478	0.034076753353804785
4	0.040272997759050626	0.04027299775905063
5	0.03252769255391468	0.03252769255391469
6	0.04182205916178346	0.04182205916178346
7	0.04027299824381077	0.04027299824381077
8	0.04182205949738665	0.04182205949738664
9	0.0464692429598003	0.0464692429598003
10	0.041822059832989825	0.041822059832989825
11	0.051116426664594046	0.05111642666459405
12	0.0511164268696849	0.0511164268696849
13	0.06505797718234743	0.06505797718234743
14	0.04956736615058819	0.04956736615058818
15	0.06350891656890358	0.06350891656890358
16	0.06970516139054599	0.069705161390546
17	0.06815610052229233	0.06815610052229232
18	0.07745046772057412	0.07745046772057412
19	0.06970516222955402	0.06970516222955402
20	0.06505797900952043	0.06505797900952044
21	0.05731267340663259	0.05731267340663259
22	0.07280328542655684	0.07280328542655684
23	0.07899953045950499	0.07899953045950499
24	0.07280328601075504	0.07280328601075503
25	0.09603920426748433	0.09603920426748432
26	0.09294108224509277	0.09294108224509277
27	0.08364671535755469	0.08364671535755469
28	0.08829389934201783	0.08829389934201783
29	0.09139202214126872	0.09139202214126872
30	0.08984296127922994	0.08984296127922994
31	0.09603920657941774	0.09603920657941772
32	0.1006863906881784	0.10068639068817838
33	0.10068639109214525	0.10068639109214525
34	0.10998075901756744	0.10998075901756744
35	0.11772606575777739	0.11772606575777739
36	0.10998075990007972	0.1099807599000797
37	0.10998076034133586	0.10998076034133586
38	0.09913733183354428	0.09913733183354428
39	0.10378451608524708	0.10378451608524708
40	0.11152982295596942	0.11152982295596942
41	0.10378451691804037	0.10378451691804037
42	0.11617700776079613	0.11617700776079613
43	0.108431701679363	0.10843170167936299
44	0.11462794737730284	0.11462794737730284
45	0.10223545726168749	0.10223545726168749
46	0.10688264165633246	0.10688264165633246
47	0.11152982608826668	0.11152982608826667
48	0.11617701055749013	0.11617701055749015
49	0.1130788883300078	0.1130788883300078
50	0.10533358201862428	0.10533358201862426
51	0.10223545972277828	0.1022354597227783
52	0.10223546013296013	0.10223546013296012
53	0.10533358328645896	0.10533358328645896
54	0.10843170646481731	0.10843170646481731
55	0.10688264551577038	0.10688264551577038
56	0.11152983011550628	0.11152983011550628
57	0.11772607614904947	0.11772607614904947
58	0.12237326082957878	0.12237326082957876
59	0.11152983145791953	0.11152983145791955
60	0.11772607756604125	0.11772607756604125
61	0.10533358666735163	0.10533358666735163
62	0.11152983280033282	0.11152983280033284
63	0.11772607898303308	0.11772607898303307
64	0.13166763241556315	0.13166763241556315
65	0.12082420282016838	0.12082420282016838
66	0.11462795749512111	0.1146279574951211
67	0.11772608087235557	0.11772608087235556
68	0.12082420427444954	0.12082420427444952
69	0.1130788974037272	0.1130788974037272
70	0.11617702081203601	0.11617702081203603
71	0.1146279597946255	0.1146279597946255
72	0.1084317142955617	0.1084317142955617
73	0.11307889921847124	0.11307889921847124
74	0.12237326868518282	0.12237326868518282
75	0.11152983861745748	0.1115298386174575
76	0.11772608512333137	0.11772608512333137
77	0.1192751471164776	0.11927514711647759
78	0.122373270649084	0.12237327064908401
79	0.12082420960681399	0.120824209606814
80	0.12082421009157443	0.12082421009157443
81	0.11772608748498473	0.11772608748498473
82	0.12547139571676513	0.12547139571676516
83	0.13321670401069435	0.13321670401069435
84	0.1332167045451738	0.1332167045451738
85	0.14096201293232616	0.14096201293232616
86	0.12392233615363603	0.12392233615363601
87	0.1270204598167549	0.1270204598167549
88	0.11772609079129957	0.11772609079129959
89	0.12547139924060072	0.12547139924060075
90	0.1285695229472238	0.1285695229472238
91	0.12392233863958713	0.12392233863958711
92	0.12082421590869992	0.12082421590869992
93	0.1285695244947284	0.1285695244947284
94	0.12856952501056326	0.12856952501056326
95	0.1332167104244482	0.13321671042444821
96	0.12702046440333478	0.12702046440333478
97	0.14096201971897282	0.14096201971897282
98	0.1285695270739028	0.1285695270739028
99	0.1394129591925378	0.1394129591925378
100	0.12702046644181486	0.12702046644181483
101	0.12082422027154438	0.12082422027154438
102	0.14096202254674245	0.14096202254674245
103	0.13631483806508926	0.13631483806508923
104	0.1301185918575295	0.1301185918575295
105	0.13786390085374	0.13786390085374
106	0.14096202480895823	0.14096202480895823
107	0.1409620253745122	0.1409620253745122
108	0.1378639025131126	0.1378639025131126
109	0.1239223475890119	0.12392234758901191
110	0.12856953326392181	0.12856953326392181
111	0.1316676572439996	0.1316676572439996
112	0.12392234908058285	0.12392234908058285
113	0.12237328783322199	0.12237328783322199
114	0.13786390583185792	0.13786390583185792
115	0.1301185976000775	0.13011859760007752
116	0.14715827751728128	0.14715827751728125
117	0.14715827810769477	0.14715827810769477
118	0.14096203159560605	0.14096203159560602
119	0.13476578503379827	0.13476578503379827
120	0.13321672378643742	0.13321672378643745
121	0.12702047714383627	0.12702047714383627
122	0.13631484845636688	0.13631484845636688
123	0.14560921984347608	0.14560921984347605
124	0.1301186022985263	0.1301186022985263
125	0.1378639119162248	0.13786391191622477
126	0.13321672699331524	0.13321672699331524
127	0.12856954203311646	0.12856954203311646
128	0.14096203725114637	0.14096203725114637
129	0.13321672859675424	0.13321672859675424
130	0.13166766728102977	0.13166766728102977
131	0.12237329667078055	0.12237329667078055
132	0.13631485392546097	0.13631485392546097
133	0.13631485447237043	0.13631485447237043
134	0.13166766939408894	0.13166766939408894
135	0.12547142239723966	0.12547142239723966
136	0.12392236101315153	0.12392236101315154
137	0.12082423772292541	0.12082423772292541
138	0.11462799060799342	0.11462799060799342
139	0.11462799106789458	0.11462799106789456
140	0.12392236300191325	0.12392236300191323
141	0.12702048733623925	0.12702048733623925
142	0.11772611629716336	0.11772611629716336
143	0.13941298380346015	0.13941298380346015
144	0.12237330305346251	0.12237330305346251
145	0.11617705577072877	0.11617705577072879
146	0.12082424208577144	0.12082424208577144
147	0.11927518061467507	0.11927518061467507
148	0.11772611913114892	0.1177261191311489
149	0.11772611960347984	0.11772611960347984
150	0.11462799612680734	0.11462799612680734
151	0.11927518252885834	0.11927518252885834
152	0.10843174909888374	0.10843174909888374
153	0.10843174953392543	0.10843174953392543
154	0.10688268796960584	0.10688268796960583
155	0.09603925435939971	0.09603925435939971
156	0.09913737876830436	0.09913737876830436
157	0.10688268925608621	0.10688268925608621
158	0.09294113146692604	0.09294113146692604
159	0.1084317521441755	0.1084317521441755
160	0.09603925628601287	0.09603925628601287
161	0.10843175301425888	0.10843175301425888
162	0.10688269140022032	0.10688269140022029
163	0.08674488511020974	0.08674488511020974
164	0.0913920716427733	0.0913920716427733
165	0.09913738234807602	0.09913738234807602
166	0.09139207237612931	0.09139207237612931
167	0.08829394858249794	0.08829394858249792
168	0.08674488685037658	0.08674488685037658
169	0.09603925975391678	0.09603925975391678
170	0.085195825447644	0.085195825447644
171	0.09139207420951943	0.09139207420951945
172	0.08829395035373924	0.08829395035373924
173	0.0820977022382115	0.0820977022382115
174	0.0882939510622358	0.08829395106223578
175	0.082097702896989	0.082097702896989
176	0.07590145468202317	0.07590145468202317
177	0.08054864141346298	0.08054864141346298
178	0.07899957958811843	0.07899957958811844
179	0.07125426913141097	0.07125426913141097
180	0.0805486423829846	0.08054864238298462
181	0.07125426970318016	0.07125426970318016
182	0.06815614564230887	0.06815614564230887
183	0.0681561459157637	0.0681561459157637
184	0.06660708400341082	0.06660708400341082
185	0.06815614646267336	0.06815614646267336
186	0.08054864432202795	0.08054864432202795
187	0.07125427141848774	0.07125427141848774
188	0.07125427170437233	0.07125427170437235
189	0.06195989868896424	0.06195989868896424
190	0.07280333449923855	0.07280333449923855
191	0.05731271249821922	0.05731271249821922
192	0.06505802390580372	0.06505802390580372
193	0.06350896192508715	0.06350896192508715
194	0.05421458869215816	0.05421458869215816
195	0.05576365116385049	0.055763651163850486
196	0.05731271364797257	0.05731271364797257
197	0.05111646481151853	0.051116464811518526
198	0.061959900926322115	0.061959900926322115
199	0.05111646522170082	0.05111646522170082
200	0.055763652282529455	0.055763652282529455
201	0.05886177708918668	0.05886177708918669
202	0.04182209205092068	0.04182209205092068
203	0.04801834143428445	0.048018341434284455
204	0.04956740393705121	0.04956740393705121
205	0.05421459108488824	0.054214591084888235
206	0.04646927968973349	0.046469279689733495
207	0.05421459151993009	0.054214591519930085
208	0.04027303072276693	0.040273030722766924
209	0.051116467272612376	0.051116467272612376
210	0.05266552982509821	0.052665529825098215
211	0.04801834297557561	0.04801834297557561
212	0.043371156088763727	0.04337115608876371
213	0.04182209389674115	0.041822093896741144
214	0.038723969320034614	0.03872396932003461
215	0.046469281367752135	0.046469281367752135
216	0.041822094400146746	0.041822094400146746
217	0.0356258450043532	0.0356258450043532
218	0.04492021952997797	0.04492021952997797
219	0.03717490769356649	0.037174907693566496
220	0.04027303266181074	0.04027303266181074
221	0.03872397040763933	0.038723970407639335
222	0.0356258457190649	0.035625845719064894
223	0.03562584586200725	0.03562584586200724
224	0.03717490843935263	0.03717490843935263
225	0.030978658826038133	0.030978658826038133
226	0.04027303363133272	0.040273033631332715
227	0.027880534168538126	0.027880534168538126
228	0.026331471821143468	0.026331471821143464
229	0.03872397165061625	0.03872397165061625
230	0.024782409560757192	0.024782409560757192
231	0.03252772204973153	0.03252772204973154
232	0.0371749096326105	0.0371749096326105
233	0.03717490978176773	0.03717490978176773
234	0.03562584743437308	0.03562584743437308
235	0.035625847577315434	0.035625847577315434
236	0.024782410157386157	0.024782410157386154
237	0.024782410256824313	0.024782410256824313
238	0.020135222792028177	0.020135222792028177
239	0.02478241045570064	0.02478241045570064
240	0.0232333480212976	0.0232333480212976
241	0.017037097954296525	0.017037097954296525
242	0.02942959839282806	0.02942959839282806
243	0.026331473405939165	0.026331473405939165
244	0.034076786305095946	0.034076786305095946
245	0.021684285922498377	0.021684285922498377
246	0.03407678657855092	0.03407678657855091
247	0.018586160941824373	0.018586160941824373
248	0.02633147393420444	0.02633147393420444
249	0.020135223680756806	0.020135223680756802
250	0.021684286357540376	0.021684286357540376
251	0.023233349046753726	0.023233349046753726
